Id,Probability
58435,0.26811556314943763
58436,0.3005176859433421
58437,0.3384957178575857
58438,0.26253663828680973
58439,0.4427814397715099
58440,0.2585586313914687
58441,0.35951718034575864
58442,0.3318721741745065
58443,0.2913866147759043
58444,0.2740186010415214
58445,0.29131241095730603
58446,0.29014241486148656
58447,0.44616892346108206
58448,0.29677326966893947
58449,0.31234889491146406
58450,0.39353355207766955
58451,0.3128785539675834
58452,0.5047840475112088
58453,0.28478496272243903
58454,0.29131890023060475
58455,0.4218381325920535
58456,0.3700319806989805
58457,0.2568620558684777
58458,0.3840798689205231
58459,0.28528727234144224
58460,0.2828741157578786
58461,0.2655532785841622
58462,0.25301707442770766
58463,0.273582440847238
58464,0.3223208153236294
58465,0.27363287547431914
58466,0.25190105344555513
58467,0.29197244318493576
58468,0.28032985216014933
58469,0.290650333926725
58470,0.3025509879627119
58471,0.420753550419453
58472,0.3547766324986581
58473,0.289323306277542
58474,0.2698594765136403
58475,0.26416200755605096
58476,0.2513445342874505
58477,0.3085987626052418
58478,0.32497031652213854
58479,0.3838488972813283
58480,0.4213543966926199
58481,0.28533901716177057
58482,0.26339883735219416
58483,0.2750441243956608
58484,0.28478496272243903
58485,0.2628258406888738
58486,0.325049161448261
58487,0.25301707442770766
58488,0.2913866147759043
58489,0.35951718034575864
58490,0.2569393682577343
58491,0.3840460895457537
58492,0.39208486584258945
58493,0.3609533817457301
58494,0.3700319806989805
58495,0.3128785539675834
58496,0.273582440847238
58497,0.3571506453732419
58498,0.2513445342874505
58499,0.30391248826607964
58500,0.25190105344555513
58501,0.3425508949450351
58502,0.3096634635083287
58503,0.2569393682577343
58504,0.24682334697162683
58505,0.3701948005693896
58506,0.27995362624253584
58507,0.2569393682577343
58508,0.3005176859433421
58509,0.3600849404926383
58510,0.3600849404926383
58511,0.3025509879627119
58512,0.3700319806989805
58513,0.3025509879627119
58514,0.2779150954777495
58515,0.43679302889463917
58516,0.33231217717758527
58517,0.3837687219825345
58518,0.3700319806989805
58519,0.25301707442770766
58520,0.273582440847238
58521,0.32958004379636796
58522,0.35953106772884286
58523,0.32912652714558327
58524,0.2788113024911583
58525,0.273582440847238
58526,0.3277125893300288
58527,0.325049161448261
58528,0.43185174527329573
58529,0.2984360640523737
58530,0.4194099819958041
58531,0.3128785539675834
58532,0.38123794374635744
58533,0.3025509879627119
58534,0.28528727234144224
58535,0.2522750634270235
58536,0.3203721991674452
58537,0.3701948005693896
58538,0.285691922115784
58539,0.3005176859433421
58540,0.3700319806989805
58541,0.30093484246462937
58542,0.3600849404926383
58543,0.28478496272243903
58544,0.3128785539675834
58545,0.28528727234144224
58546,0.4418789560889179
58547,0.39012975503771463
58548,0.273582440847238
58549,0.28478496272243903
58550,0.3803280158610369
58551,0.28881676202417583
58552,0.5410763962956711
58553,0.3547766324986581
58554,0.2630141367762899
58555,0.29677326966893947
58556,0.28478496272243903
58557,0.32497031652213854
58558,0.42679297472474337
58559,0.2630141367762899
58560,0.294889865831321
58561,0.31503538106316115
58562,0.3223208153236294
58563,0.2803536783398583
58564,0.29014241486148656
58565,0.29136223057319055
58566,0.24645475540353562
58567,0.27397685276696127
58568,0.29677326966893947
58569,0.34311481059847304
58570,0.3700319806989805
58571,0.4350728236860166
58572,0.3128785539675834
58573,0.25301707442770766
58574,0.48913334933386715
58575,0.3472974570538238
58576,0.40662684607065813
58577,0.37309475724720276
58578,0.4546433401770126
58579,0.3571506453732419
58580,0.3276699696352227
58581,0.31234889491146406
58582,0.3576062248039763
58583,0.35527892788184734
58584,0.27933411268914976
58585,0.2681950402949506
58586,0.3745981691778052
58587,0.25190105344555513
58588,0.2681950402949506
58589,0.4076908134857454
58590,0.4647021647538814
58591,0.29684828184076245
58592,0.4863012361019971
58593,0.27933411268914976
58594,0.29677326966893947
58595,0.2572408988802763
58596,0.3472974570538238
58597,0.289323306277542
58598,0.5044835225957042
58599,0.46529172609512337
58600,0.2805981125029642
58601,0.28478496272243903
58602,0.289323306277542
58603,0.29134328229788625
58604,0.273582440847238
58605,0.29134328229788625
58606,0.36197403515971666
58607,0.26253663828680973
58608,0.2972625094167838
58609,0.3347069183329186
58610,0.25301707442770766
58611,0.28528727234144224
58612,0.2805981125029642
58613,0.2636045490133454
58614,0.25301707442770766
58615,0.3600849404926383
58616,0.2740186010415214
58617,0.3571506453732419
58618,0.25190105344555513
58619,0.3022609377763848
58620,0.25301707442770766
58621,0.4182471504637913
58622,0.28478496272243903
58623,0.3547766324986581
58624,0.420753550419453
58625,0.303490518360963
58626,0.33231217717758527
58627,0.29677326966893947
58628,0.29197244318493576
58629,0.273582440847238
58630,0.3281071372811577
58631,0.42796208726693163
58632,0.43498449044698917
58633,0.27995362624253584
58634,0.3079601567631205
58635,0.4182471504637913
58636,0.417123324058046
58637,0.3254490295817846
58638,0.273582440847238
58639,0.29093388821259175
58640,0.3025509879627119
58641,0.32497031652213854
58642,0.45183430287188914
58643,0.28528727234144224
58644,0.26416200755605096
58645,0.3472498844875594
58646,0.2681950402949506
58647,0.505910083583011
58648,0.34680037603621633
58649,0.2585586313914687
58650,0.3128785539675834
58651,0.4799673256186188
58652,0.3600849404926383
58653,0.29528615723911034
58654,0.35951718034575864
58655,0.4612154854452472
58656,0.44703785197654944
58657,0.42128826545030607
58658,0.29248224588478844
58659,0.3036896572846841
58660,0.34680037603621633
58661,0.3571506453732419
58662,0.2788113024911583
58663,0.273582440847238
58664,0.24645475540353562
58665,0.2972625094167838
58666,0.28528727234144224
58667,0.2568620558684777
58668,0.2569393682577343
58669,0.3567063765069798
58670,0.2619648502005539
58671,0.29684828184076245
58672,0.28528727234144224
58673,0.56849517672249
58674,0.2569393682577343
58675,0.41282299745837875
58676,0.2887814236430823
58677,0.2681950402949506
58678,0.25190105344555513
58679,0.35951718034575864
58680,0.4324566077947173
58681,0.3571506453732419
58682,0.29677326966893947
58683,0.3701948005693896
58684,0.36819451029114136
58685,0.40170005954438526
58686,0.2779150954777495
58687,0.2740186010415214
58688,0.3452544478316636
58689,0.3783974204280857
58690,0.34060383943578965
58691,0.30307135504438687
58692,0.36054216364847697
58693,0.36523184862735464
58694,0.430733216450679
58695,0.2681950402949506
58696,0.30421072126208937
58697,0.3005176859433421
58698,0.2682655846292685
58699,0.36819451029114136
58700,0.2788113024911583
58701,0.5576136579278996
58702,0.3576062248039763
58703,0.25190105344555513
58704,0.2585586313914687
58705,0.289323306277542
58706,0.3204573803481553
58707,0.34104950971106485
58708,0.29684828184076245
58709,0.28478496272243903
58710,0.33278001697173387
58711,0.35951718034575864
58712,0.28528727234144224
58713,0.4213543966926199
58714,0.26339883735219416
58715,0.273582440847238
58716,0.26850500688844486
58717,0.26253663828680973
58718,0.5066757355494083
58719,0.3025509879627119
58720,0.30301406676661635
58721,0.273582440847238
58722,0.25190105344555513
58723,0.26838545080289766
58724,0.3454930795653034
58725,0.27921035519556886
58726,0.285691922115784
58727,0.3452544478316636
58728,0.33415827746396626
58729,0.25190105344555513
58730,0.30307135504438687
58731,0.28528727234144224
58732,0.33778777820906175
58733,0.33778777820906175
58734,0.27397685276696127
58735,0.2698594765136403
58736,0.32497031652213854
58737,0.3571506453732419
58738,0.4213543966926199
58739,0.4324566077947173
58740,0.2569393682577343
58741,0.3128785539675834
58742,0.3034929960953332
58743,0.25190105344555513
58744,0.24645475540353562
58745,0.30307135504438687
58746,0.28478496272243903
58747,0.33415827746396626
58748,0.523240607540236
58749,0.2740186010415214
58750,0.3700319806989805
58751,0.34433013632766296
58752,0.4380855984505434
58753,0.26058752651851513
58754,0.56849517672249
58755,0.31495783165872204
58756,0.273582440847238
58757,0.3447083687550399
58758,0.2577896109518768
58759,0.31234889491146406
58760,0.325049161448261
58761,0.325049161448261
58762,0.4686525868971246
58763,0.25190105344555513
58764,0.32479520869570633
58765,0.36523184862735464
58766,0.2779150954777495
58767,0.37219777914714997
58768,0.3318721741745065
58769,0.27394711024548024
58770,0.39832720868191024
58771,0.35951718034575864
58772,0.29093388821259175
58773,0.38123794374635744
58774,0.36574055584366255
58775,0.2585586313914687
58776,0.34680037603621633
58777,0.2579924762112406
58778,0.5686889468889934
58779,0.3128785539675834
58780,0.37301069884969384
58781,0.290650333926725
58782,0.28478496272243903
58783,0.25301707442770766
58784,0.31503538106316115
58785,0.2775171812334309
58786,0.2585586313914687
58787,0.550569209545586
58788,0.3472159917015416
58789,0.3128785539675834
58790,0.2788113024911583
58791,0.5145489824296359
58792,0.30793127859817004
58793,0.3839339024871396
58794,0.28528727234144224
58795,0.26838545080289766
58796,0.2845942233571305
58797,0.5366011698559259
58798,0.24645475540353562
58799,0.3085129849594976
58800,0.2630141367762899
58801,0.2577896109518768
58802,0.393730568733659
58803,0.28528727234144224
58804,0.34680037603621633
58805,0.3600849404926383
58806,0.273582440847238
58807,0.26416200755605096
58808,0.3347069183329186
58809,0.31495783165872204
58810,0.34680037603621633
58811,0.25301707442770766
58812,0.2803536783398583
58813,0.3837687219825345
58814,0.45183430287188914
58815,0.3005176859433421
58816,0.27921035519556886
58817,0.3327002211685808
58818,0.47918986826855525
58819,0.28478496272243903
58820,0.2805981125029642
58821,0.32188766382281697
58822,0.3472159917015416
58823,0.3813227285845848
58824,0.28478496272243903
58825,0.27397685276696127
58826,0.3700319806989805
58827,0.273582440847238
58828,0.26838545080289766
58829,0.35951718034575864
58830,0.3700319806989805
58831,0.37891351888157887
58832,0.27394711024548024
58833,0.2913866147759043
58834,0.4418789560889179
58835,0.2828741157578786
58836,0.29014241486148656
58837,0.30097899563208375
58838,0.3334580446475611
58839,0.29677326966893947
58840,0.5060596272018069
58841,0.3025509879627119
58842,0.2693740927972692
58843,0.26253663828680973
58844,0.3351487944145686
58845,0.24645475540353562
58846,0.2740186010415214
58847,0.31503538106316115
58848,0.24645475540353562
58849,0.36080305704924803
58850,0.2740186010415214
58851,0.3578149057851779
58852,0.24645475540353562
58853,0.3783974204280857
58854,0.2513445342874505
58855,0.2630141367762899
58856,0.27394711024548024
58857,0.289323306277542
58858,0.3571506453732419
58859,0.2585586313914687
58860,0.44880249509090375
58861,0.3128785539675834
58862,0.38123794374635744
58863,0.39208486584258945
58864,0.25190105344555513
58865,0.273582440847238
58866,0.27933411268914976
58867,0.43679302889463917
58868,0.28478496272243903
58869,0.347747266794
58870,0.3025509879627119
58871,0.35527892788184734
58872,0.4239957522986866
58873,0.2569393682577343
58874,0.3025509879627119
58875,0.31495783165872204
58876,0.35951718034575864
58877,0.31634983941997613
58878,0.38134310325428283
58879,0.273582440847238
58880,0.28528727234144224
58881,0.2569393682577343
58882,0.2513445342874505
58883,0.26838545080289766
58884,0.3128785539675834
58885,0.32712573281183477
58886,0.25190105344555513
58887,0.27363287547431914
58888,0.294889865831321
58889,0.43271292280740137
58890,0.30097899563208375
58891,0.35951718034575864
58892,0.24645475540353562
58893,0.3104619097833005
58894,0.25741023989644585
58895,0.3910772090401872
58896,0.27394711024548024
58897,0.27397685276696127
58898,0.3276699696352227
58899,0.31234889491146406
58900,0.2681950402949506
58901,0.2972625094167838
58902,0.2845942233571305
58903,0.43679302889463917
58904,0.31495783165872204
58905,0.3005176859433421
58906,0.2788113024911583
58907,0.3485575436049988
58908,0.289323306277542
58909,0.31234889491146406
58910,0.4574816837797783
58911,0.3128785539675834
58912,0.29677326966893947
58913,0.31234889491146406
58914,0.27933411268914976
58915,0.27750195273401024
58916,0.273582440847238
58917,0.348513618326039
58918,0.32188766382281697
58919,0.3921656728611448
58920,0.35951718034575864
58921,0.32188766382281697
58922,0.28696328974970764
58923,0.273582440847238
58924,0.34680037603621633
58925,0.273582440847238
58926,0.2740186010415214
58927,0.3564139869045738
58928,0.28478496272243903
58929,0.4032859593538864
58930,0.2585586313914687
58931,0.2568620558684777
58932,0.27995362624253584
58933,0.41129825969404293
58934,0.32188766382281697
58935,0.3005176859433421
58936,0.2585586313914687
58937,0.29633445769060396
58938,0.3318721741745065
58939,0.32188766382281697
58940,0.35691731812266353
58941,0.273582440847238
58942,0.28478496272243903
58943,0.24682334697162683
58944,0.285691922115784
58945,0.273582440847238
58946,0.31234889491146406
58947,0.28528727234144224
58948,0.2687751425961732
58949,0.35951718034575864
58950,0.46718087524483526
58951,0.2989884471564449
58952,0.2744134042198772
58953,0.29134328229788625
58954,0.37099808169821347
58955,0.3263964813773155
58956,0.289323306277542
58957,0.26253663828680973
58958,0.34680037603621633
58959,0.2569393682577343
58960,0.26339883735219416
58961,0.25190105344555513
58962,0.2791297884323694
58963,0.3790889843156827
58964,0.34795418243194387
58965,0.2569393682577343
58966,0.27211093490469146
58967,0.38123794374635744
58968,0.28881676202417583
58969,0.30139651658958194
58970,0.3664293577272105
58971,0.25190105344555513
58972,0.29677326966893947
58973,0.2750441243956608
58974,0.2805981125029642
58975,0.33492708543739086
58976,0.4546433401770126
58977,0.30301406676661635
58978,0.27397685276696127
58979,0.25190105344555513
58980,0.4182471504637913
58981,0.34680037603621633
58982,0.273582440847238
58983,0.3205651980703093
58984,0.4048787806538585
58985,0.420753550419453
58986,0.5027069944903442
58987,0.28528727234144224
58988,0.4158766347321052
58989,0.31657913190156156
58990,0.2892321669973369
58991,0.2788113024911583
58992,0.3085987626052418
58993,0.3072273623082261
58994,0.3347069183329186
58995,0.3708852371925515
58996,0.3700319806989805
58997,0.29248224588478844
58998,0.27363287547431914
58999,0.3919992042672917
59000,0.45183430287188914
59001,0.30168851338136127
59002,0.29134328229788625
59003,0.2788113024911583
59004,0.29940438952825726
59005,0.3600849404926383
59006,0.32825586459691164
59007,0.3782331594852623
59008,0.4046138718550256
59009,0.29014241486148656
59010,0.273582440847238
59011,0.325049161448261
59012,0.4505336925664074
59013,0.26576006577319256
59014,0.3676213092146855
59015,0.4662702745038132
59016,0.28478496272243903
59017,0.39208486584258945
59018,0.3276699696352227
59019,0.48098735694465905
59020,0.25301707442770766
59021,0.2569393682577343
59022,0.3133252856043022
59023,0.34500851061282445
59024,0.24682334697162683
59025,0.2741722582946303
59026,0.3701948005693896
59027,0.3922787336709806
59028,0.25190105344555513
59029,0.28528727234144224
59030,0.28478496272243903
59031,0.3103934567755211
59032,0.3745981691778052
59033,0.32188766382281697
59034,0.31593185278181557
